group,type,number,weight
QkrMMEiRKKJMG,dvrxbPYLezoWjf,1719071326522248907,5693766569838678288
niqchfmvMw,crbfCqCuMNY,2758231455939914351,3550550388959341123
niqchfmvMw,StLTReCkhK,3072616374552477185,8654331089683906478
QQekbqveUAxG,KThFYkFnpeSagQ,2759890541530753037,4805613172068520865
QQekbqveUAxG,ItNXbcIjBVWJrp,2756082346654795053,5174971648538549287
HtdjHlwKFSowa,WOZawEYDcHUL,3974468729972338125,2476875279068888016
HtdjHlwKFSowa,EdfzxVhZbWt,198302954481387925,6116164698295191673
gekJpOiwVzso,gfhfEfoIzVgBA,3352412713834441592,6943701698772510569
AgcQMvFRRdZiIw,QIQAOcdNZtU,7671794875486534219,3734699459022044272
UmUrqcLGPm,HboLywrLyK,7400937736761963641,7005863783160793244
gekJpOiwVzso,yrkQbUaZmVOzr,6707807004268845426,8308956590890844732
ldqyMdTZzF,gaUiaPfegLiAZ,6573410051548104794,7841329796199554466
FfELqxopvgg,eVFIlvrLDAQ,449229000056920011,2336970736722052873
niqchfmvMw,AOhBshZGVV,5240747835082576391,3906723332693887578
ldqyMdTZzF,VuydOLihqQsyOg,5666931086375396494,4626227396917622303
HtdjHlwKFSowa,IqMoeYUjQCPIG,4611866047683067453,6222080396608420879
AgcQMvFRRdZiIw,ZbhVRjyKBN,1423895957300577969,3619884920563708954
gekJpOiwVzso,KiexxLOLzdmPw,6085722591398326709,1778958104211614533
UmUrqcLGPm,zheRXGbmPfcriI,1258792795691057285,6712043371092261239
QkrMMEiRKKJMG,dvrxbPYLezoWjf,1719071326522248907,5693766569838678288
